clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
9090,-42,9.50,1,34,FD1600001A0101C900003E030000F8FCBFFE530FFFFF0500CBFF6C00DD00ACFF3425
9163,-42,9.50,1,34,FD1600001B0101C90000700300000BFDBDFE530F0C00E9FFF1FF6C00DD00ACFF318F
9236,-42,9.25,1,34,FD1600001C0101C90000C00300000FFDC6FE530F0100E8FFEBFF6C00DD00ACFF976B
9308,-42,9.50,1,34,FD1600001D0101C900000604000029FDB7FE530FDFFFEBFFDEFF6C00DD00ACFF56E5
9381,-41,9.50,1,34,FD1600001E0101C900003804000020FDA1FE530FE7FF0000F3FF6C00DD00ACFFEA6E
9454,-42,9.25,1,34,FD1600001F0101C900007E04000020FDAFFE530FD4FFEEFFE1FF6C00DD00ACFF4162
9526,-42,9.25,1,34,FD160000200101C90000CE0400003BFDA5FE530FEEFFDFFFE4FF6C00DD00ACFF1942
9599,-43,9.75,1,34,FD160000210101C900001405000037FDACFE530FD8FF0000F0FF6C00DD00ACFF2454
9672,-43,9.25,1,34,FD160000220101C900005A0500003EFD94FE530FE3FF0000F4FF6C00DD00ACFFA83E
9744,-44,9.50,1,34,FD160000230101C90000A005000022FD73FE530FE6FF0400E5FF6C00DD00ACFF9F07
9817,-45,10.00,1,34,FD160000240101C90000F005000033FD7EFE530F0D00ECFFF0FF6C00DD00ACFF1EA3
9890,-45,9.50,1,34,FD160000250101C900003606000033FD73FE530F04000600E1FF6C00DD00ACFFE4FD
9962,-45,9.25,1,34,FD160000260101C900007C0600002DFD7DFE530F1E000A00E5FF6C00DD00ACFF5817
10035,-46,9.75,1,34,FD160000270101C90000CC0600001BFD88FE530F12001800D6FF6C00DD00ACFFE5B7
10108,-48,9.50,1,34,FD160000280101C900001207000017FD95FE530F0E000700F2FF6C00DD00ACFFEFCD
10180,-49,9.50,1,34,FD160000290101C900005807000002FD95FE530F0000FEFFFCFF6C00DD00ACFF4B75
10253,-49,10.00,1,34,FD1600002A0101C900009E070000EEFC8EFE530FE9FFECFF00006C00DD00ACFF1288
10326,-49,9.75,1,34,FD1600002B0101C90000EE07000016FD9EFE530FFCFFD7FF0D006C00DD00ACFFDB2E
10398,-50,9.75,1,34,FD1600002C0101C900003408000008FD9FFE530FE2FF03002A006C00DD00ACFFAB65
10471,-52,9.25,1,34,FD1600002D0101C900007A08000011FD8DFE530FEAFFF9FF25006C00DD00ACFF5C8B
10544,-54,9.50,1,34,FD1600002E0101C90000C008000015FD90FE530FF0FF050023006C00DD00ACFFC712
10616,-55,9.25,1,34,FD1600002F0101C900001009000015FDA1FE530F0000090033006C00DD00ACFF3E37
10689,-55,9.75,1,34,FD160000300101C9000056090000FFFCB9FE530F04000F003F006C00DD00ACFF0C29
10762,-55,9.50,1,34,FD160000310101C900009C09000015FDA3FE530F1000000041006C00DD00ACFFC744
10813,-54,9.75,1,20,FD080000320101CA0000E20900000800FA0A1AAA
10887,-55,9.25,1,34,FD160000330101C90000320A00001DFD9BFE530F1700030076006C00DD00ACFFA44B
10959,-54,9.75,1,34,FD160000340101C90000780A00002BFD88FE530FFAFFF1FF68006C00DD00ACFF3964
11032,-53,9.00,1,34,FD160000350101C90000BE0A000040FD89FE530FEFFFEBFF65006C00DD00ACFF403C
11105,-52,9.75,1,34,FD160000360101C900000E0B00002AFDB1FE530FDAFF15006C006C00DD00ACFFD74C
11177,-52,9.25,1,34,FD160000370101C90000540B000025FD9DFE530FD0FF19005C006C00DD00ACFF0433
11250,-52,9.75,1,34,FD160000380101C900009A0B000034FDB8FE530FCFFF07004D006C00DD00ACFF898C
11323,-55,9.50,1,34,FD160000390101C90000E00B000040FDB4FE530FE6FFF8FF51006C00DD00ACFFC437
11395,-58,9.25,1,34,FD1600003A0101C90000300C000044FD8BFE530FD8FF00004A006C00DD00ACFFD97B
11468,-59,9.25,1,34,FD1600003B0101C90000760C000022FD85FE530F03001E0051006C00DD00ACFF07A8
11540,-60,9.25,1,34,FD1600003C0101C90000BC0C000026FD59FE530FEEFFEBFF1E006C00DD00ACFF919D
11613,-60,10.25,1,34,FD1600003D0101C90000020D00000FFD58FE530F0300FDFFFDFF6C00DD00ACFFBCE6
11686,-62,9.75,1,34,FD1600003E0101C90000520D00000AFD77FE530F1300FDFFDBFF6C00DD00ACFF9B77
11758,-64,9.50,1,34,FD1600003F0101C90000980D000017FD92FE530F0500EDFFD4FF6C00DD00ACFFB4CE
11831,-61,9.75,1,34,FD160000400101C90000DE0D00001BFD84FE530F0500CCFFD8FF6C00DD00ACFF7A7F
11904,-62,9.75,1,34,FD160000410101C900002E0E000021FD73FE530FDBFF0000DDFF6C00DD00ACFF31D3
11977,-65,9.75,1,34,FD160000420101C90000600E00002DFD83FE530FE7FFF5FFD3FF6C00DD00ACFFD688
12049,-58,9.25,1,34,FD160000430101C90000A60E000040FD99FE530FD2FF1000E7FF6C00DD00ACFFB364
12122,-69,9.25,1,34,FD160000440101C90000EC0E000039FD8FFE530FD9FF0E00E9FF6C00DD00ACFFA07B
12173,-61,9.50,1,20,FD080000450101CA0000320F00000700FF0A82BD
12247,-65,9.25,1,34,FD160000460101C90000820F000065FD8DFE530F0000F5FFEEFF6C00DD00ACFF9B2E
12319,-58,9.50,1,34,FD160000470101C90000C80F00002AFD91FE530F100024001C006C00DD00ACFF40E2
12392,-57,9.25,1,34,FD160000480101C900000E1000004AFD8AFE530F0700DAFF06006C00DD00ACFF3FDD
12465,-59,9.75,1,34,FD160000490101C900005E1000004AFDB6FE530F2100000021006C00DD00ACFFD2E6
12537,-63,9.50,1,34,FD1600004A0101C90000A410000046FDC8FE530F0500000041006C00DD00ACFF6ACB
12610,-59,9.50,1,34,FD1600004B0101C90000EA1000000FFDA6FE530FF9FF170063006C00DD00ACFF6E98
12683,-60,9.75,1,34,FD1600004C0101C9000030110000F0FC94FE530FE6FF0B0059006C00DD00ACFF77D0
12755,-63,9.50,1,34,FD1600004D0101C900008011000034FD93FE530F0400E4FF34006C00DD00ACFF0889
12828,-67,10.25,1,34,FD1600004E0101C90000C611000070FDA1FE530FFCFF000034006C00DD00ACFFB2B9
12901,-71,9.50,1,34,FD1600004F0101C900000C12000051FD83FE530FD9FF060037006C00DD00ACFF41A1
12973,-64,9.25,1,34,FD160000500101C900005212000051FD7FFE530FF4FF0E0028006C00DD00ACFF0A51
13046,-62,9.50,1,34,FD160000510101C90000A212000019FDA1FE530FE4FF020026006C00DD00ACFF03D1
13119,-66,9.50,1,34,FD160000520101C90000E81200005BFD7EFE530FE4FF100025006C00DD00ACFF7389
13191,-63,9.50,1,34,FD160000530101C900002E130000FEFC62FE530F1600E7FFFEFF6C00DD00ACFF2B77
13264,-57,9.50,1,34,FD160000540101C900007E13000011FD7DFE530F1E00E8FFF7FF6C00DD00ACFF099D
13337,-55,9.25,1,34,FD160000550101C90000B01300002AFD8BFE530F1000E5FFEDFF6C00DD00ACFF589C
13409,-54,9.50,1,34,FD160000560101C90000F613000039FD92FE530F1A00FFFFFAFF6C00DD00ACFF10D4
13482,-52,10.25,1,34,FD160000570101C900003C14000015FDA2FE530F010009000C006C00DD00ACFFB0BC
13555,-52,9.50,1,34,FD160000580101C900008C14000035FDA2FE530F0600E0FF12006C00DD00ACFF6CBE
13627,-52,9.50,1,34,FD160000590101C90000D214000053FDA7FE530FF0FF100023006C00DD00ACFFE823
13700,-55,9.25,1,34,FD1600005A0101C900001815000024FD9EFE530F0900100029006C00DD00ACFFF198
13773,-55,9.50,1,34,FD1600005B0101C900005E150000F9FCB2FE530FEFFF4F0051006C00DD00ACFF7A77
13845,-57,9.50,1,34,FD1600005C0101C90000AE15000037FD9CFE530F0000CEFF18006C00DD00ACFF17C5
13918,-60,10.00,1,34,FD1600005D0101C90000F41500002CFDB2FE530FE7FF0D001C006C00DD00ACFFE78E
13991,-69,9.00,1,34,FD1600005E0101C900003A16000040FDAAFE530FF7FF010015006C00DD00ACFF8361
14063,-60,9.50,1,34,FD1600005F0101C90000801600003DFDA3FE530FEFFF070008006C00DD00ACFF31B9
14136,-57,10.00,1,34,FD160000600101C90000D01600002EFDAFFE530FEFFFFAFF0D006C00DD00ACFF861F
14209,-56,9.75,1,34,FD160000610101C90000161700002AFDC1FE530FEEFFEDFF13006C00DD00ACFFCFA4
14281,-56,9.50,1,34,FD160000620101C900005C17000019FDDEFE530FF3FFC8FF36006C00DD00ACFFFA73
14354,-57,10.00,1,34,FD160000630101C90000A217000036FDF4FE530FF6FFB6FF79006C00DD00ACFFBD7B
14427,-59,10.25,1,34,FD160000640101C90000F2170000B7FCADFE530FB9FFFAFFD0006C00DD00ACFFDD60
14499,-59,9.75,1,34,FD160000650101C900003818000003FD99FE530F1300CDFFBD006C00DD00ACFF38C5
14572,-65,9.50,1,34,FD160000660101C900007E18000021FDC2FE530F20000200D7006C00DD00ACFF38B8
14645,-65,9.25,1,34,FD160000670101C90000CE180000F7FC85FE530F0A001400F2006C00DD00ACFF9BCB
14717,-64,10.25,1,34,FD160000680101C90000141900000DFD8FFE530F1D00190013016C00DD00ACFF87D9
14790,-74,9.50,1,34,FD160000690101C900005A190000E6FC6EFE530FF0FF1F0028016C00DD00ACFFD95D
14863,-61,9.75,1,34,FD1600006A0101C90000A0190000D4FC6AFE530FEBFF240040016C00DD00ACFF75D3
14935,-63,9.75,1,34,FD1600006B0101C90000F0190000F3FC56FE530FCBFF310023016C00DD00ACFFCA57
15008,-57,10.25,1,34,FD1600006C0101C90000361A00000EFD4DFE530FA1FF3600FD006C00DD00ACFFEFA8
15081,-54,9.75,1,34,FD1600006D0101C900007C1A000045FD35FE530FBAFF2100C2006C00DD00ACFF473F
15153,-58,9.50,1,34,FD1600006E0101C90000C21A000044FD2DFE530FD5FF1F0060006C00DD00ACFF1F48
15226,-60,9.75,1,34,FD1600006F0101C90000121B000078FD71FE530F1200F1FF2F006C00DD00ACFF16A2
15299,-56,9.25,1,34,FD160000700101C90000581B000065FD58FE530FEAFFF8FF24006C00DD00ACFF31BB
15371,-56,9.75,1,34,FD160000710101C900009E1B000040FD28FE530FF6FFFDFFF3FF6C00DD00ACFFA976
15444,-55,9.25,1,34,FD160000720101C90000E41B000029FD3AFE530F1700EBFFA0FF6C00DD00ACFF1314
15517,-55,9.50,1,34,FD160000730101C90000341C00004DFD8AFE530F0700EEFF83FF6C00DD00ACFF4FBC
15589,-54,9.25,1,34,FD160000740101C900007A1C0000FFFC4AFE530FEAFF130080FF6C00DD00ACFF384B
15662,-57,9.50,1,34,FD160000750101C90000C01C00004AFD82FE530F1300260082FF6C00DD00ACFF2EFB
15735,-58,9.50,1,34,FD160000760101C90000101D00003BFD7DFE530FFBFF1E0072FF6C00DD00ACFFBA20
15807,-64,9.50,1,34,FD160000770101C90000561D000039FD65FE530F16001E0074FF6C00DD00ACFFC6FE
15880,-65,9.50,1,34,FD160000780101C900009C1D00004AFD72FE530F50000C006DFF6C00DD00ACFFA5ED
15953,-60,9.25,1,34,FD160000790101C90000E21D000011FD7AFE530F3300140098FF6C00DD00ACFF1D1C
16025,-62,10.00,1,34,FD1600007A0101C90000321E000061FD6EFE530F0800D0FF83FF6C00DD00ACFFFC07
16098,-74,9.50,1,34,FD1600007B0101C90000781E000041FD74FE530F0300FFFF8AFF6C00DD00ACFFEA5C
16171,-63,9.75,1,34,FD1600007C0101C90000BE1E000046FD95FE530F0D00F5FF90FF6C00DD00ACFF088E
16243,-65,9.50,1,34,FD1600007D0101C90000041F000034FD87FE530FF0FF4400D3FF6C00DD00ACFFFF12
16316,-66,9.50,1,34,FD1600007E0101C90000541F000013FD65FE530FF8FFF3FF94FF6C00DD00ACFF154B
16389,-66,9.75,1,34,FD1600007F0101C900009A1F000062FDC0FE530F3C00E3FF97FF6C00DD00ACFF7FFA
16461,-65,10.00,1,34,FD160000800101C90000E01F000055FDB2FE530FDFFF2B00DAFF6C00DD00ACFFB566
16534,-67,10.00,1,34,FD160000810101C900002620000060FD6AFE530FFDFFFFFFC3FF6C00DD00ACFFD6ED
16607,-74,9.00,1,34,FD160000820101C90000762000005BFD63FE530FFCFFFBFFB4FF6C00DD00ACFFA115
16679,-72,10.00,1,34,FD160000830101C90000BC2000004CFD56FE530F2100D6FFA7FF6C00DD00ACFFA606
16752,-68,10.00,1,34,FD160000840101C900000221000083FD60FE530F1700F4FFA2FF6C00DD00ACFFF944
16825,-70,10.00,1,34,FD160000850101C900005221000023FD33FE530FFCFFD8FF81FF6C00DD00ACFFA54F
16897,-64,9.00,1,34,FD160000860101C90000982100002FFD5BFE530F2D00E1FF6CFF6C00DD00ACFF30C3
16970,-63,9.50,1,34,FD160000870101C90000DE2100003BFD86FE530F0700EEFF66FF6C00DD00ACFF1088
17043,-66,9.50,1,34,FD160000880101C90000242200006DFDBBFE530F1400FDFF98FF6C00DD00ACFF23C0
17115,-68,9.00,1,34,FD160000890101C90000742200003FFD9EFE530FE9FF0A00BDFF6C00DD00ACFFF994
17188,-68,9.75,1,34,FD1600008A0101C90000BA22000050FDB6FE530F0E00E3FFD0FF6C00DD00ACFFA789
17261,-65,9.50,1,34,FD1600008B0101C900000023000046FDC1FE530FF5FF0500FCFF6C00DD00ACFF3EAC
17333,-69,9.25,1,34,FD1600008C0101C900004623000085FDDBFE530F2600FBFF1C006C00DD00ACFF283E
17406,-64,10.25,1,34,FD1600008D0101C900009623000028FD9CFE530FC4FF0E0049006C00DD00ACFF8E5C
17479,-69,10.00,1,34,FD1600008E0101C90000DC23000062FD9BFE530F14001E0075006C00DD00ACFFDFD7
17551,-70,9.50,1,34,FD1600008F0101C900002224000062FD95FE530FDEFF13006C006C00DD00ACFFE1A8
17624,-63,9.50,1,34,FD160000900101C900006824000066FD46FE530FFAFF19007C006C00DD00ACFFEA1A
17697,-66,9.75,1,34,FD160000910101C90000B824000093FD2FFE530FF0FF070037006C00DD00ACFF193E
17769,-64,9.75,1,34,FD160000920101C90000FE24000080FD2FFE530FF3FFEFFF00006C00DD00ACFF7E76
17842,-65,9.50,1,34,FD160000930101C90000442500007AFD24FE530F0100C6FFB4FF6C00DD00ACFFD34B
17915,-71,9.25,1,34,FD160000940101C900009425000050FD5CFE530F30000500ACFF6C00DD00ACFF51ED
17987,-67,9.25,1,34,FD160000950101C90000DA25000067FD57FE530FF0FFE3FF83FF6C00DD00ACFF0F09
18060,-62,9.50,1,34,FD160000960101C90000202600004CFD68FE530F0700130085FF6C00DD00ACFF5E1B
18133,-59,9.50,1,34,FD160000970101C90000662600004CFD79FE530F1A00050092FF6C00DD00ACFFB248
18205,-58,10.00,1,34,FD160000980101C90000B62600004EFD8FFE530F2F000400B1FF6C00DD00ACFFDD99
18278,-58,9.50,1,34,FD160000990101C90000FC26000059FD94FE530F0E000000DBFF6C00DD00ACFF4F42
18350,-57,9.50,1,34,FD1600009A0101C90000422700004EFDA3FE530F000014000D006C00DD00ACFF0D77
18423,-58,9.25,1,34,FD1600009B0101C900008827000071FD97FE530FE3FF0F00FFFF6C00DD00ACFF0CE5
18496,-57,10.25,1,34,FD1600009C0101C90000D827000002FD55FE530FC6FF2600FFFF6C00DD00ACFF8C86
18568,-58,9.00,1,34,FD1600009D0101C900001E28000070FD65FE530F2D000E00EEFF6C00DD00ACFF6714
18641,-56,10.25,1,34,FD1600009E0101C90000642800002AFD29FE530FF6FF2100B8FF6C00DD00ACFF9D45
18714,-57,10.00,1,34,FD1600009F0101C90000AA28000026FD04FE530F3400F6FF71FF6C00DD00ACFFCE3F
18787,-58,9.25,1,34,FD160000A00101C90000FA28000004FD1AFE530F0400C6FFFCFE6C00DD00ACFFC0BB
18859,-59,9.25,1,34,FD160000A10101C9000040290000F0FC63FE530F0900D0FFCFFE6C00DD00ACFF31CD
18932,-57,10.00,1,34,FD160000A20101C9000086290000CAFC6DFE530FE3FF1F00C0FE6C00DD00ACFFDC26
19004,-56,9.75,1,34,FD160000A30101C90000D6290000CBFC9CFE530F20005B00ADFE6C00DD00ACFF2FFE
19077,-56,9.50,1,34,FD160000A40101C900001C2A0000ADFC6BFE530F0100F7FFC2FE6C00DD00ACFF91C4
19150,-59,9.25,1,34,FD160000A50101C90000622A000016FD8FFE530F18001A002EFF6C00DD00ACFF3481
19222,-60,9.50,1,34,FD160000A60101C90000A82A00002AFDACFE530FF6FFF9FF45FF6C00DD00ACFFA1B9
19295,-59,9.25,1,34,FD160000A70101C90000F82A00003EFD77FE530F11001D0090FF6C00DD00ACFF3322
19368,-56,10.00,1,34,FD160000A80101C900003E2B000036FD6EFE530F0B001B0097FF6C00DD00ACFFB953
19440,-56,9.50,1,34,FD160000A90101C90000842B000029FD7BFE530F1300F7FFB0FF6C00DD00ACFF3D0B
19513,-58,9.25,1,34,FD160000AA0101C90000CA2B000034FD78FE530F0A00F9FFC2FF6C00DD00ACFF0254
19586,-59,9.75,1,34,FD160000AB0101C900001A2C000058FD6AFE530F1700FDFFC0FF6C00DD00ACFFA2E1
19658,-59,9.75,1,34,FD160000AC0101C90000602C000038FD88FE530F2B004E00DFFF6C00DD00ACFF4458
19731,-61,9.50,1,34,FD160000AD0101C90000A62C000045FD9CFE530F16001100A3FF6C00DD00ACFF59AA
19804,-65,9.50,1,34,FD160000AE0101C90000EC2C000030FD6EFE530F09002500ACFF6C00DD00ACFF5E6F
19876,-64,9.75,1,34,FD160000AF0101C900003C2D000052FD92FE530F1700AEFF81FF6C00DD00ACFF99A8
19949,-65,9.25,1,34,FD160000B00101C90000822D000053FDA6FE530F1F00CEFF7EFF6C00DD00ACFFAAC7
20022,-63,9.50,1,34,FD160000B10101C90000C82D000048FDC0FE530F2100FBFF93FF6C00DD00ACFF4E95
20094,-63,9.50,1,34,FD160000B20101C90000182E00008FFD9EFE530FDFFF210096FF6C00DD00ACFF6E74
20167,-63,9.50,1,34,FD160000B30101C900005E2E0000C2FC37FE530FE2FF5100C9FF6C00DD00ACFFB17B
20240,-64,9.75,1,34,FD160000B40101C90000A42E00002FFD96FE530F5B00D4FF9EFF6C00DD00ACFFAD10
20312,-73,9.00,1,34,FD160000B50101C90000EA2E00004EFDBDFE530F18001700A6FF6C00DD00ACFF596A
20385,-64,9.50,1,34,FD160000B60101C900003A2F00003DFD6EFE530FEFFF1600DEFF6C00DD00ACFFDAE0
20458,-75,9.50,1,34,FD160000B70101C90000802F00002DFD50FE530FDCFF1100D3FF6C00DD00ACFF3819
20530,-60,9.75,1,34,FD160000B80101C90000C62F000031FD47FE530FDFFF1100C6FF6C00DD00ACFF1033
20603,-65,9.50,1,34,FD160000B90101C900000C30000030FD74FE530F3200ECFFBCFF6C00DD00ACFF2E6C
20676,-64,9.50,1,34,FD160000BA0101C900005C30000034FD91FE530F1F00E5FFBCFF6C00DD00ACFFB6C1
20748,-74,9.75,1,34,FD160000BB0101C90000A230000019FD8CFE530F3300D7FFBAFF6C00DD00ACFFB7E8
20821,-62,9.50,1,34,FD160000BC0101C90000E830000059FDBEFE530F22000900CAFF6C00DD00ACFF553D
20894,-59,9.75,1,34,FD160000BD0101C900002E3100006BFDBEFE530FF3FF3400FBFF6C00DD00ACFF1287
20966,-63,9.75,1,34,FD160000BE0101C900007E3100002DFD9DFE530FF4FFF6FF07006C00DD00ACFFAECE
21039,-74,9.00,1,34,FD160000BF0101C90000C431000042FD63FE530FFCFFE3FFEAFF6C00DD00ACFF0244
21112,-64,9.75,1,34,FD160000C00101C900000A32000046FD42FE530F02000A00CEFF6C00DD00ACFFDA15
21184,-65,9.75,1,34,FD160000C10101C900005A32000011FD25FE530F2000FFFFA9FF6C00DD00ACFFDADF
21257,-68,9.75,1,34,FD160000C20101C90000A032000027FD38FE530F0500DFFF7DFF6C00DD00ACFF19F4
21330,-67,9.75,1,34,FD160000C30101C90000E63200005BFD92FE530FD6FFDAFF82FF6C00DD00ACFFEB2D
21402,-71,9.50,1,34,FD160000C40101C900002C3300004FFD82FE530FB5FF4300C1FF6C00DD00ACFF265D
21475,-63,9.25,1,34,FD160000C50101C900007C330000F5FC95FE530FF3FF2800BEFF6C00DD00ACFF5713
21548,-66,10.00,1,34,FD160000C60101C90000C2330000E4FCB2FE530FFAFFE4FFB9FF6C00DD00ACFFDC3C
21620,-64,9.75,1,34,FD160000C70101C900000834000021FDABFE530FE0FFB8FFB8FF6C00DD00ACFFE78F
21693,-60,9.50,1,34,FD160000C80101C900004E34000033FDA3FE530FE5FFF6FFC8FF6C00DD00ACFF866E
21766,-63,9.50,1,34,FD160000C90101C900009E3400001CFD7EFE530FFDFF0900EAFF6C00DD00ACFFFE06
21838,-69,9.25,1,34,FD160000CA0101C90000E43400004AFDAAFE530F3500F8FFF8FF6C00DD00ACFF0EB5
21911,-67,10.00,1,34,FD160000CB0101C900002A3500004FFDEAFE530F1E00200024006C00DD00ACFF8BB9
21984,-65,9.75,1,34,FD160000CC0101C900007035000023FD81FE530F0B0030002F006C00DD00ACFFB973
22056,-64,9.25,1,34,FD160000CD0101C90000C035000039FD22FE530F1A00D9FF0C006C00DD00ACFF10B2
22129,-63,9.50,1,34,FD160000CE0101C90000063600003FFDCDFE530F77002700E0FF6C00DD00ACFFFB0A
22202,-62,9.75,1,34,FD160000CF0101C900004C36000058FDBDFE530F0F00FBFFECFF6C00DD00ACFF2E39
22274,-63,9.00,1,34,FD160000D00101C900009C36000043FD74FE530FDEFF0F000F006C00DD00ACFFF1C1
22347,-66,9.50,1,34,FD160000D10101C90000E23600004CFD44FE530FDBFFD4FFE9FF6C00DD00ACFF96E1
22420,-70,9.25,1,34,FD160000D20101C900002837000067FD49FE530FF5FFDFFFD0FF6C00DD00ACFFC954
22492,-69,9.75,1,34,FD160000D30101C900006E3700005AFD80FE530FEAFFE2FFF0FF6C00DD00ACFFEE51
22565,-69,9.75,1,34,FD160000D40101C90000BE37000013FD65FE530FD4FF3B001F006C00DD00ACFF17B7
22638,-63,9.25,1,34,FD160000D50101C900000438000049FD71FE530FEEFFF5FFE6FF6C00DD00ACFF75EE
22710,-63,9.25,1,34,FD160000D60101C900004A38000029FD83FE530F0200FEFFD2FF6C00DD00ACFF198B
22783,-67,10.00,1,34,FD160000D70101C900009038000057FDAFFE530F0700D5FFF2FF6C00DD00ACFFD843
22856,-64,9.00,1,34,FD160000D80101C90000E038000043FD94FE530FFAFF06000A006C00DD00ACFF57AD
22928,-65,10.00,1,34,FD160000D90101C90000263900001AFD75FE530F03000E0015006C00DD00ACFF9F59
23001,-71,9.50,1,34,FD160000DA0101C900006C39000020FD8BFE530F0200F3FF0F006C00DD00ACFF608F
23074,-67,9.75,1,34,FD160000DB0101C90000B23900002FFDB6FE530F0000FEFF19006C00DD00ACFF2224
23146,-68,9.75,1,34,FD160000DC0101C90000023A000020FD5AFE530FD5FF2A002E006C00DD00ACFF4569
23219,-70,10.25,1,34,FD160000DD0101C90000483A000059FD45FE530F0D00F7FF08006C00DD00ACFF2557
23292,-65,9.75,1,34,FD160000DE0101C900008E3A00004FFD7BFE530F20000C00F8FF6C00DD00ACFF7DCB
23364,-65,9.50,1,34,FD160000DF0101C90000DE3A000051FD6FFE530F1400E6FFF8FF6C00DD00ACFF3408
23437,-71,9.75,1,34,FD160000E00101C90000243B000054FD5BFE530F0A00FAFFFEFF6C00DD00ACFFE3F0
23510,-75,9.25,1,34,FD160000E10101C900006A3B000046FD5AFE530F0300F2FFEFFF6C00DD00ACFF8B47
23582,-66,9.75,1,34,FD160000E20101C90000B03B000045FD6DFE530FF7FFF1FFE7FF6C00DD00ACFF9D13
23655,-71,9.00,1,34,FD160000E30101C90000003C000050FD83FE530FF0FFD0FFDDFF6C00DD00ACFF0474
23727,-63,10.25,1,34,FD160000E40101C90000463C000066FD6BFE530FEEFF2A0005006C00DD00ACFFB50C
23800,-59,9.25,1,34,FD160000E50101C900008C3C00004FFD4FFE530FECFF1400F0FF6C00DD00ACFF37C3
23873,-60,9.50,1,34,FD160000E60101C90000D23C00003CFD77FE530F07001600CDFF6C00DD00ACFF25BC
23946,-65,10.00,1,34,FD160000E70101C90000223D000063FD94FE530F1A00F3FFC9FF6C00DD00ACFF846E
24018,-66,9.25,1,34,FD160000E80101C90000683D000046FD8CFE530F05000200D8FF6C00DD00ACFFB2A7
24091,-67,9.25,1,34,FD160000E90101C90000AE3D000021FD93FE530F2300F2FFE4FF6C00DD00ACFF07DE
24164,-65,10.25,1,34,FD160000EA0101C90000F43D00002BFDBCFE530F0D00220021006C00DD00ACFFD740
24236,-71,9.25,1,34,FD160000EB0101C90000443E00003AFDACFE530FF8FFDEFF20006C00DD00ACFF6D44
24309,-77,9.75,1,34,FD160000EC0101C900008A3E000047FD5CFE530FB9FF3A0029006C00DD00ACFFDAA3
24382,-68,9.75,1,34,FD160000ED0101C90000D03E000064FD66FE530F1000DDFFF4FF6C00DD00ACFFD66C
