clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
2263,-39,9.75,1,20,FD0800001D0101CA0000F86B00000000E609C2D5
2315,-38,10.00,1,20,FD0800001E0101CA0000346C00000100E6096DF8
2367,-37,9.75,1,20,FD0800001F0101CA0000706C00000200E6090D74
2420,-38,9.50,1,20,FD080000200101CA0000986C00000200E609C290
2472,-38,9.25,1,20,FD080000210101CA0000D46C00000200E609A47E
2524,-37,9.75,1,20,FD080000220101CA0000FC6C00000100E609E533
2576,-37,10.00,1,20,FD080000230101CA0000386D00000100E60921E7
2628,-38,9.75,1,20,FD080000240101CA0000746D00000100E609AAB1
2680,-36,10.00,1,20,FD080000250101CA00009C6D00000200E6090B4E
2733,-38,9.75,1,20,FD080000260101CA0000D86D00000200E7092F15
2785,-38,9.50,1,20,FD080000270101CA0000006E00000200E7093F75
2837,-38,9.75,1,20,FD080000280101CA00003C6E00000200E709089C
2889,-38,10.00,1,20,FD080000290101CA0000786E00000300E709E006
2941,-38,10.00,1,20,FD0800002A0101CA0000A06E00000200E7093077
2993,-39,9.75,1,20,FD0800002B0101CA0000DC6E00000300E709BF9A
3045,-39,9.75,1,20,FD0800002C0101CA0000046F00000300E7092D49
3098,-41,9.75,1,20,FD0800002D0101CA0000406F00000200E709C5D3
3150,-41,10.00,1,20,FD0800002E0101CA00007C6F00000300E7097D48
3202,-41,9.75,1,20,FD0800002F0101CA0000A46F00000300E709BDA2
3254,-42,10.00,1,20,FD080000300101CA0000E06F00000300E7096A78
3306,-42,9.50,1,20,FD080000310101CA00001C7000000300E8097BFA
3358,-42,9.25,1,20,FD080000320101CA0000447000000200E709BB05
3411,-43,9.50,1,20,FD080000330101CA0000807000000200E709C050
3463,-43,9.25,1,20,FD080000340101CA0000A87000000200E709F428
3515,-43,10.25,1,20,FD080000350101CA0000E47000000100E8099991
3567,-44,9.25,1,20,FD080000360101CA0000207100000100E709CE9F
3619,-44,10.00,1,20,FD080000370101CA0000487100000100E809B3F3
3671,-44,9.25,1,20,FD080000380101CA0000847100000100E8099D30
3724,-44,9.50,1,20,FD080000390101CA0000AC7100000100E80944F0
3776,-44,9.50,1,20,FD0800003A0101CA0000E87100000000E809F8FA
3828,-43,9.50,1,20,FD0800003B0101CA0000247200000100E809DD51
3880,-44,9.50,1,20,FD0800003C0101CA00004C7200000100E8098ACF
3932,-43,9.50,1,20,FD0800003D0101CA0000887200000100E9092DC0
3984,-44,9.50,1,20,FD0800003E0101CA0000B07200000200E8092428
4037,-44,9.75,1,20,FD0800003F0101CA0000EC7200000200E809D639
4089,-45,9.25,1,20,FD080000400101CA0000287300000200E909DE2A
4141,-45,9.25,1,20,FD080000410101CA0000507300000200E8092CA9
4193,-45,9.50,1,20,FD080000420101CA00008C7300000200E90981B6
4245,-44,9.75,1,20,FD080000430101CA0000B47300000300E9098882
4297,-45,9.50,1,20,FD080000440101CA0000F07300000300E909C9AB
4349,-45,9.75,1,20,FD080000450101CA00002C7400000300E909E2E2
4402,-43,9.50,1,20,FD080000460101CA0000547400000300E90998AB
4454,-41,10.00,1,20,FD080000470101CA0000907400000300E909E3FE
4506,-41,9.50,1,20,FD080000480101CA0000B87400000300E909A5D7
4558,-38,9.75,1,20,FD080000490101CA0000F47400000200E9098732
4610,-38,10.00,1,20,FD0800004A0101CA0000307500000200EA097399
4662,-38,9.25,1,20,FD0800004B0101CA0000587500000200E909AD50
4715,-39,9.75,1,20,FD0800004C0101CA0000947500000200EA09952D
4767,-41,9.75,1,20,FD0800004D0101CA0000D07500000200E9095D53
4819,-44,10.00,1,20,FD0800004E0101CA0000F87500000100E9091C1E
4871,-46,9.75,1,20,FD0800004F0101CA0000347600000200EA09D54C
4923,-46,9.75,1,20,FD080000500101CA00005C7600000100E909BCD3
4975,-47,9.00,1,20,FD080000510101CA0000987600000200EA096F74
5028,-48,9.25,1,20,FD080000520101CA0000D47600000200EA095D0A
5080,-48,9.25,1,20,FD080000530101CA0000FC7600000300EA09C0C1
5132,-49,9.50,1,20,FD080000540101CA0000387700000300EA09E9AD
5184,-49,10.00,1,20,FD080000550101CA0000607700000200EA09BA88
5236,-50,9.50,1,20,FD080000560101CA00009C7700000300EA09B631
5288,-49,10.00,1,20,FD080000570101CA0000D87700000300EA091AA0
5340,-50,9.25,1,20,FD080000580101CA0000007800000300E90993FD
