clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
8325,-35,9.50,1,20,FD080000980101CA0000DC50000005001C0A6EFB
8377,-35,9.50,1,20,FD080000990101CA00001851000006001C0A6632
8429,-35,9.50,1,20,FD0800009A0101CA00005451000006001C0A544C
8481,-34,9.50,1,20,FD0800009B0101CA00007C51000006001C0A8D8C
8533,-35,9.50,1,20,FD0800009C0101CA0000B851000005001C0AD77C
8585,-34,10.25,1,20,FD0800009D0101CA0000F451000005001C0AB192
8637,-35,9.50,1,20,FD0800009E0101CA00001C52000005001C0A586A
8690,-35,10.00,1,20,FD0800009F0101CA00005852000006001C0A38E6
8742,-35,9.50,1,20,FD080000A00101CA00008052000006001C0A5A0A
8794,-35,9.75,1,20,FD080000A10101CA0000BC52000006001C0AF20A
8846,-35,9.25,1,20,FD080000A20101CA0000F852000005001C0AC616
8898,-34,9.50,1,20,FD080000A30101CA00002053000006001C0A7560
8950,-34,9.75,1,20,FD080000A40101CA00005C53000006001C0A533E
9003,-34,10.00,1,20,FD080000A50101CA00008453000006001C0A93D4
9055,-35,10.00,1,20,FD080000A60101CA0000C053000006001C0A6BD5
9107,-35,9.50,1,20,FD080000A70101CA0000FC53000006001C0AC3D5
9159,-35,9.50,1,20,FD080000A80101CA00002454000006001C0A924A
9211,-34,9.50,1,20,FD080000A90101CA00006054000005001D0A2E9C
9263,-35,9.75,1,20,FD080000AA0101CA00008854000006001C0A07A9
9316,-35,9.50,1,20,FD080000AB0101CA0000C454000005001C0AAD5A
9368,-35,10.50,1,20,FD080000AC0101CA00000055000006001C0A482B
9420,-34,9.50,1,20,FD080000AD0101CA00002855000006001C0A91EB
9472,-34,9.50,1,20,FD080000AE0101CA00006455000006001D0A7FCF
9524,-35,9.50,1,20,FD080000AF0101CA00008C55000006001C0ACE77
9576,-35,9.50,1,20,FD080000B00101CA0000C855000005001C0AD5B0
9629,-35,9.75,1,20,FD080000B10101CA00000456000005001D0A684A
9681,-35,9.75,1,20,FD080000B20101CA00002C56000005001D0AE51A
9733,-34,10.00,1,20,FD080000B30101CA00006856000005001D0A498B
9785,-34,9.75,1,20,FD080000B40101CA0000A456000005001D0A1519
9837,-35,9.50,1,20,FD080000B50101CA0000CC56000005001D0AAF3F
9889,-35,9.75,1,20,FD080000B60101CA00000857000005001D0A3F7B
9941,-34,9.75,1,20,FD080000B70101CA00003057000006001D0ABE59
9994,-34,9.75,1,20,FD080000B80101CA00006C57000005001D0A1FBC
10046,-35,9.25,1,20,FD080000B90101CA0000A857000005001D0A64E9
10098,-35,9.75,1,20,FD080000BA0101CA0000D057000005001D0A1EA0
10150,-34,10.00,1,20,FD080000BB0101CA00000C58000005001D0A89C4
10202,-35,9.75,1,20,FD080000BC0101CA00003458000006001D0AE55E
10254,-34,9.75,1,20,FD080000BD0101CA00007058000005001D0A85D2
10307,-35,9.50,1,20,FD080000BE0101CA0000AC58000005001D0AF497
10359,-34,9.75,1,20,FD080000BF0101CA0000D458000005001D0ADA4E
10411,-35,9.50,1,20,FD080000C00101CA00001059000005001D0A0E07
10463,-34,9.50,1,20,FD080000C10101CA00003859000005001D0AD7C7
10515,-35,9.50,1,20,FD080000C20101CA00007459000005001D0AE5B9
10567,-35,9.25,1,20,FD080000C30101CA0000B059000005001D0A9EEC
10620,-34,9.25,1,20,FD080000C40101CA0000D859000005001D0AC972
10672,-34,10.00,1,20,FD080000C50101CA0000145A000005001D0AA8D2
10724,-34,10.25,1,20,FD080000C60101CA00003C5A000005001D0A2582
10776,-34,9.50,1,20,FD080000C70101CA0000785A000005001D0A8913
10828,-34,9.75,1,20,FD080000C80101CA0000B45A000005001D0AA7D0
10880,-34,9.50,1,20,FD080000C90101CA0000DC5A000005001D0A1DF6
10933,-35,9.75,1,20,FD080000CA0101CA0000185B000005001D0A8DB2
10985,-35,9.50,1,20,FD080000CB0101CA0000405B000005001D0A9A9C
11037,-34,9.25,1,20,FD080000CC0101CA00007C5B000005001D0ADF24
11089,-34,9.50,1,20,FD080000CD0101CA0000B85B000004001D0AE07A
11141,-35,9.50,1,20,FD080000CE0101CA0000E05B000005001D0AE7CF
11193,-34,9.75,1,20,FD080000CF0101CA00001C5C000005001D0AF571
11245,-35,10.00,1,20,FD080000D00101CA0000585C000005001D0A22AB
11298,-34,10.00,1,20,FD080000D10101CA0000805C000005001D0AE241
11350,-34,11.00,1,20,FD080000D20101CA0000BC5C000005001D0A1ED1
11402,-35,9.75,1,20,FD080000D30101CA0000E45C000005001D0A09FF
11454,-34,9.75,1,20,FD080000D40101CA0000205D000006001D0AEC8E
11506,-35,9.50,1,20,FD080000D50101CA00005C5D000005001D0AEB75
11558,-34,10.00,1,20,FD080000D60101CA0000845D000005001D0A7F0F
11611,-34,9.75,1,20,FD080000D70101CA0000C05D000005001D0AD39E
11663,-34,9.25,1,20,FD080000D80101CA0000E85D000005001D0A95B7
11715,-34,10.00,1,20,FD080000D90101CA0000245E000005001D0AF417
11767,-35,9.25,1,20,FD080000DA0101CA0000605E000005001D0A0C16
11819,-34,10.00,1,20,FD080000DB0101CA0000885E000005001D0A61F4
11871,-34,9.75,1,20,FD080000DC0101CA0000C45E000005001D0AEAA2
11923,-34,9.75,1,20,FD080000DD0101CA0000EC5E000005001D0A3362
11976,-34,9.75,1,20,FD080000DE0101CA0000285F000004001D0AE72D
12028,-35,9.50,1,20,FD080000DF0101CA0000645F000005001D0AC5C8
12080,-34,9.50,1,20,FD080000E00101CA00008C5F000005001D0A0A2C
12132,-34,9.50,1,20,FD080000E10101CA0000C85F000005001D0AA6BD
12184,-34,9.50,1,20,FD080000E20101CA0000F05F000005001D0ABF12
12236,-34,9.25,1,20,FD080000E30101CA00002C60000006001D0A6C86
12289,-33,9.50,1,20,FD080000E40101CA00006860000006001D0A2DAF
12341,-33,9.50,1,20,FD080000E50101CA00009060000006001D0AD4B2
12393,-33,9.50,1,20,FD080000E60101CA0000CC60000006001D0A7233
12445,-32,9.50,1,20,FD080000E70101CA00000861000005001D0A7AFA
12497,-32,9.00,1,20,FD080000E80101CA00003061000005001D0AA82C
12549,-32,9.50,1,20,FD080000E90101CA00006C61000005001D0A5A3D
12601,-32,9.25,1,20,FD080000EA0101CA00009461000005001D0AF7B0
12654,-32,9.75,1,20,FD080000EB0101CA0000D061000005001D0A5B21
12706,-32,9.25,1,20,FD080000EC0101CA00000C62000005001E0A2729
12758,-33,9.25,1,20,FD080000ED0101CA00003462000005001E0A6A16
12810,-33,9.50,1,20,FD080000EE0101CA00007062000005001D0AF6F8
12862,-34,9.50,1,20,FD080000EF0101CA00009862000006001E0A33E8
12914,-34,3.75,1,20,FD080000F00101CA0000D4620A0005061E0AE250
12967,-33,9.75,1,20,FD080000F10101CA00001063000005001E0A2684
13019,-33,9.25,1,20,FD080000F20101CA00003863000005001E0AABD4
13071,-34,9.25,1,20,FD080000F30101CA00007463000005001E0ACD3A
13123,-33,9.50,1,20,FD080000F40101CA00009C63000005001E0A4D60
13175,-34,9.00,1,20,FD080000F50101CA0000D863000004001E0AA5FA
13227,-34,9.50,1,20,FD080000F60101CA00001464000005001E0A0AD7
13280,-33,9.75,1,20,FD080000F70101CA00003C64000005001E0AD317
13332,-33,9.75,1,20,FD080000F80101CA00007864000005001E0AE06F
13384,-33,9.75,1,20,FD080000F90101CA0000A064000005001E0A2085
13436,-33,10.00,1,20,FD080000FA0101CA0000DC64000006001E0A73EE
13488,-34,9.50,1,20,FD080000FB0101CA00001865000006001E0AB73A
13540,-33,9.75,1,20,FD080000FC0101CA00004065000006001E0A4DAC
13593,-34,9.25,1,20,FD080000FD0101CA00007C65000005001F0AF5EB
13645,-33,10.00,1,20,FD080000FE0101CA0000A465000005001F0A6191
13697,-34,9.50,1,20,FD080000FF0101CA0000E065000005001F0ACD00
13749,-34,9.25,1,20,FD080000000101CA00001C66000005001F0A640A
13801,-33,9.75,1,20,FD080000010101CA00004466000005001F0A7324
13853,-34,9.50,1,20,FD080000020101CA00008066000005001F0A5CE1
13906,-34,9.50,1,20,FD080000030101CA0000BC66000004001F0AB0EA
13958,-34,9.75,1,20,FD080000040101CA0000E466000004001F0A4A7C
14062,-34,9.75,1,20,FD080000060101CA00004867000005001F0A2415
14114,-34,9.25,1,20,FD080000070101CA0000846700000500200AFCF3
14166,-34,9.50,1,20,FD080000080101CA0000C06700000500200ACF8B
14218,-34,9.75,1,20,FD080000090101CA0000E86700000600200ADA56
14271,-34,9.50,1,20,FD0800000A0101CA0000246800000600200A8D5D
14323,-34,9.75,1,20,FD0800000B0101CA00004C6800000500200AFB66
14375,-34,9.75,1,20,FD0800000C0101CA0000886800000500200A6D8B
14427,-34,9.25,1,20,FD0800000D0101CA0000C46800000500200A0B65
14479,-34,9.75,1,20,FD0800000E0101CA0000EC6800000500200A8635
14531,-34,10.00,1,20,FD0800000F0101CA0000286900000500200A42E1
14584,-34,10.00,1,20,FD080000100101CA0000506900000500210ACB29
14636,-34,9.75,1,20,FD080000110101CA00008C6900000500210AEEFC
14688,-34,9.75,1,20,FD080000120101CA0000C86900000500210A16FD
14740,-33,9.75,1,20,FD080000130101CA0000F06900000500210A5BC2
14792,-33,9.75,1,20,FD080000140101CA00002C6A00000500210A4325
14844,-34,9.75,1,20,FD080000150101CA0000546A00000600210AA1E1
14897,-34,10.00,1,20,FD080000160101CA0000906A00000500210A4239
14949,-34,9.50,1,20,FD080000170101CA0000CC6A00000400210AF423
15001,-96,-11.25,1,20,FD080000188101214B262FB1F761C0CBB5AF2D2C
17300,-35,9.50,1,20,FD080000000101CA0000C80000000000D609A9BC
17405,-34,9.75,1,20,FD080000020101CA0000F00000000000E009ED0B
17457,-34,10.00,1,20,FD080000030101CA0000040100000000E50939EE
17509,-34,10.00,1,20,FD080000040101CA0000180100000000E909E604
17561,-33,10.00,1,20,FD080000050101CA00002C0100000000EC093942
17613,-33,9.75,1,20,FD080000060101CA0000400100000000F00904EB
17665,-34,9.75,1,20,FD080000070101CA0000540100000000F3093B8C
17718,-34,9.75,1,20,FD080000080101CA0000680100000000F609B15C
17770,-34,10.00,1,20,FD080000090101CA00007C0100000100F9096995
17822,-34,9.75,1,20,FD0800000A0101CA0000900100000100FB090D6D
17874,-33,9.75,1,20,FD0800000B0101CA0000A40100000200FD097AD9
17926,-34,10.00,1,20,FD0800000C0101CA0000B80100000200FF09BE23
17978,-34,9.50,1,20,FD0800000D0101CA0000CC0100000200010AF80C
18031,-34,9.75,1,20,FD0800000E0101CA0000E00100000200020AF48C
18083,-34,10.00,1,20,FD0800000F0101CA0000F40100000200040A76D2
18135,-34,9.75,1,20,FD080000100101CA0000080200000200050A1D6B
18187,-35,9.50,1,20,FD080000110101CA00001C0200000200070AFE56
18239,-34,9.75,1,20,FD080000120101CA0000300200000300080A1578
18291,-35,9.50,1,20,FD080000130101CA0000440200000300090AC8BB
18344,-34,9.75,1,20,FD080000140101CA00005802000003000A0AD01B
18396,-35,9.75,1,20,FD080000150101CA00006C02000004000B0AB20E
18448,-34,10.00,1,20,FD080000160101CA00008002000004000C0A6BCF
18500,-34,4.00,1,20,FD080000170101FA000094020C000406010AEC1D
18552,-34,10.00,1,20,FD080000180101CA0000A802000004000D0ADBF4
18604,-34,10.00,1,20,FD080000190101CA0000E402000005000F0A41A4
18657,-35,9.75,1,20,FD0800001A0101CA00000C0300000400100AD193
18709,-35,9.00,1,20,FD0800001B0101CA0000480300000400120AC5B7
18761,-34,10.00,1,20,FD0800001C0101CA0000700300000500120A213B
18813,-34,9.50,1,20,FD0800001D0101CA0000AC0300000500140ADD38
18865,-35,9.50,1,20,FD0800001E0101CA0000E80300000500140A2539
18917,-34,9.50,1,20,FD0800001F0101CA0000100400000500150A0EE2
18969,-35,9.25,1,20,FD080000200101CA00004C0400000600160AF607
19022,-35,9.75,1,20,FD080000210101CA0000740400000600160ABB38
19074,-34,9.50,1,20,FD080000220101CA0000B00400000500170A84BA
19126,-34,4.25,1,20,FD080000230101CA0000EC040C000506170A76A1
19178,-34,9.50,1,20,FD080000240101CA0000140500000500180A1AC5
19230,-34,9.50,1,20,FD080000250101CA0000500500000500180AB654
19282,-34,10.00,1,20,FD080000260101CA0000780500000500180A3B04
19335,-34,9.50,1,20,FD080000270101CA0000B40500000500180A8A2E
19387,-34,9.00,1,20,FD080000280101CA0000F00500000500190A650C
19439,-34,9.75,1,20,FD080000290101CA0000180600000500190AD864
19491,-34,10.00,1,20,FD0800002A0101CA0000540600000500190AEA1A
19543,-34,9.50,1,20,FD0800002B0101CA0000900600000600190A5D52
19595,-35,9.50,1,20,FD0800002C0101CA0000B806000006001A0A0DC5
19648,-34,9.50,1,20,FD0800002D0101CA0000F406000005001A0AA736
19700,-34,9.75,1,20,FD0800002E0101CA00001C07000005001A0A21C5
19752,-34,9.50,1,20,FD0800002F0101CA00005807000006001A0A4149
19804,-34,10.00,1,20,FD080000300101CA00009407000006001A0A8B28
19856,-34,9.50,1,20,FD080000310101CA0000BC07000005001B0A42AF
19908,-55,1.75,1,20,FD080000320101CA0000F807000006001A8A2A21
28456,-33,9.75,1,20,FD080000000101CA0000C80000000000C409848C
28892,-33,9.50,1,20,FD080000000101CA00006E0000000000C209ACCD
29323,-34,9.25,1,20,FD080000000101CA00006E0000000000C109C822
29397,-35,9.75,1,34,FD160000010101C900008200000074FD8FFE530FFFFFFFFF00007E006A0163FFC3E6
29448,-35,10.00,1,20,FD080000020101CA0000820000000000C709E7F1
29521,-35,10.50,1,34,FD160000030101C900008C00000076FD8FFE530F0000000000007E006A0163FF85B0
29594,-35,10.25,1,34,FD160000040101C900009600000075FD8FFE530F0000FFFF00007E006A0163FF46AB
29646,-35,10.00,1,20,FD080000050101CA0000960000000100CC09B3E3
29719,-35,10.00,1,34,FD160000060101C90000A000000073FD8FFE530F0000FFFF00007E006A0163FF0C62
29792,-35,10.00,1,34,FD160000070101C90000AA00000075FD90FE530F0000000000007E006A0163FFA895
29843,-34,9.75,1,20,FD080000080101CA0000AA0000000100D1093AE0
29916,-34,9.75,1,34,FD160000090101C90000B400000074FD90FE530F0000FFFF00007E006A0163FF209F
29989,-34,10.25,1,34,FD1600000A0101C90000BE00000074FD8FFE530FFFFFFFFF00007E006A0163FF4D21
30041,-34,9.75,1,20,FD0800000B0101CA0000BE0000000200D5099886
30114,-35,10.25,1,34,FD1600000C0101C90000C800000074FD90FE530F0000FFFFFFFF7E006A0163FF9E89
30187,-35,10.00,1,34,FD1600000D0101C90000D200000075FD8EFE530FFFFFFFFF00007E006A0163FFC6DC
30238,-35,9.75,1,20,FD0800000E0101CA0000D20000000300D9099919
30311,-35,10.50,1,34,FD1600000F0101C90000DC00000074FD8EFE530FFFFFFFFF00007E006A0163FF75F7
30384,-35,10.25,1,34,FD160000100101C90000E600000076FD90FE530F0000FFFF00007E006A0163FF4AFD
30457,-35,10.00,1,34,FD160000110101C90000F000000074FD8FFE530F0000FFFFFFFF7E006A0163FFC96C
30529,-35,9.50,1,34,FD160000120101C900002201000075FD8EFE530FFFFFFFFF00007E006A0163FFF244
30602,-35,9.75,1,34,FD160000130101C900006801000074FD8FFE530F0000FFFFFFFF7E006A0163FF555D
30675,-35,10.00,1,34,FD160000140101C90000B801000074FD90FE530F0000FFFF00007E006A0163FFA170
30748,-35,10.25,1,34,FD160000150101C90000EA01000074FD8FFE530F0000FFFF00007E006A0163FFECDE
30820,-34,10.00,1,34,FD160000160101C900003002000074FD8EFE530FFFFFFFFF00007E006A0163FF211F
30893,-35,10.00,1,34,FD160000170101C900007602000075FD90FE530F0000FFFF00007E006A0163FF20E9
30965,-35,10.25,1,34,FD160000180101C90000B202000075FD90FE530FFFFFFFFF00007E006A0163FF8D58
31038,-34,10.25,1,34,FD160000190101C90000F802000075FD8FFE530FFFFFFFFF00007E006A0163FFD444
31111,-35,10.25,1,34,FD1600001A0101C900003E03000075FD8FFE530FFFFFFFFF00007E006A0163FFBB7A
31183,-35,10.00,1,34,FD1600001B0101C900007003000075FD8FFE530F0000FFFF00007E006A0163FF4499
31256,-36,10.00,1,34,FD1600001C0101C90000C003000076FD8EFE530F0000FFFF00007E006A0163FFAB77
31329,-35,10.00,1,34,FD1600001D0101C900000604000073FD8FFE530F0000000000007E006A0163FF2172
