clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
70201,-45,10.25,1,34,FD160000730101C90000341C00000DFD4AFE530FF6FFF2FF2000A10012012C018E1C
70273,-46,9.25,1,34,FD160000740101C900007A1C00001FFD3BFE530F2100CAFFEEFFA10012012C01323D
70346,-46,9.75,1,34,FD160000750101C90000C01C000050FD54FE530F1500ECFFE9FFA10012012C012E6A
70419,-45,10.25,1,34,FD160000760101C90000101D00003DFD48FE530F14002300E4FFA10012012C018673
70491,-45,10.00,1,34,FD160000770101C90000561D00003CFD6BFE530F2B002000F4FFA10012012C0187A7
70564,-48,9.75,1,34,FD160000780101C900009C1D000061FD9EFE530F090018000200A10012012C01E454
70637,-51,9.75,1,34,FD160000790101C90000E21D00005CFDB0FE530F050013003200A10012012C019E9B
70709,-56,9.75,1,34,FD1600007A0101C90000321E000049FD97FE530F0A00E7FF5300A10012012C01D007
70782,-53,9.50,1,34,FD1600007B0101C90000781E000052FD6EFE530F2100DDFF4700A10012012C0123A7
70855,-51,10.25,1,34,FD1600007C0101C90000BE1E0000FDFC76FE530F2A0027003F00A10012012C0145AF
70927,-51,10.25,1,34,FD1600007D0101C90000041F00002EFDAFFE530F0200EBFFFCFFA10012012C014CF0
71000,-57,9.75,1,34,FD1600007E0101C90000541F00003AFD8FFE530F09000700F3FFA10012012C01E2BD
71073,-56,9.50,1,34,FD1600007F0101C900009A1F00003EFDB0FE530F1A000100F7FFA10012012C016A94
71145,-50,9.50,1,34,FD160000800101C90000E01F000057FDC3FE530F0500F6FFE9FFA10012012C018A2B
71218,-44,9.75,1,34,FD160000810101C90000262000005EFDC9FE530F010002000000A10012012C017F1D
71291,-45,9.50,1,34,FD160000820101C900007620000047FDB8FE530FEEFFEDFF0000A10012012C01383E
71363,-45,10.25,1,34,FD160000830101C90000BC20000055FDBEFE530F0000E8FF0F00A10012012C015ECA
71436,-46,10.00,1,34,FD160000840101C900000221000031FD96FE530FFFFFE2FF1C00A10012012C0134A0
71509,-51,9.75,1,34,FD160000850101C900005221000047FD86FE530FF8FFDAFF0200A10012012C0163F9
71581,-59,9.25,1,34,FD160000860101C900009821000074FD65FE530FD0FFCBFFF0FFA10012012C0103B4
71654,-63,10.00,1,34,FD160000870101C90000DE21000057FD83FE530F1800E3FF1800A10012012C013998
71727,-54,10.00,1,34,FD160000880101C900002422000082FDADFE530F1B00F0FF0300A10012012C010E50
71799,-51,10.00,1,34,FD160000890101C900007422000093FD9EFE530F2C00F7FF0D00A10012012C010657
71872,-49,9.50,1,34,FD1600008A0101C90000BA22000093FD9EFE530F0300F8FF0600A10012012C01329B
71945,-48,9.25,1,34,FD1600008B0101C90000002300008BFD9AFE530F2600FAFF0A00A10012012C01C3C9
72017,-46,9.75,1,34,FD1600008C0101C900004623000097FDDEFE530F0200EDFF1200A10012012C01F278
72090,-45,9.50,1,34,FD1600008D0101C900009623000054FDD0FE530FCFFFECFF2200A10012012C01F231
72163,-44,10.00,1,34,FD1600008E0101C90000DC230000A7FDAFFE530F90FFC6FF1300A10012012C01F960
72235,-45,9.25,1,34,FD1600008F0101C9000022240000A1FDB1FE530FC0FF1A004700A10012012C019221
72308,-46,10.00,1,34,FD160000900101C900006824000096FD9EFE530FD1FF48006D00A10012012C01BD07
72381,-45,9.75,1,34,FD160000910101C90000B824000081FD80FE530FF9FF32007400A10012012C0136F2
72453,-45,9.75,1,34,FD160000920101C90000FE2400007DFD65FE530FF5FF1C006200A10012012C018038
72526,-54,9.50,1,34,FD160000930101C900004425000072FD4BFE530FEAFF02004700A10012012C01E6D8
72599,-47,9.50,1,34,FD160000940101C90000942500003BFD44FE530FFAFFFCFF2100A10012012C01B428
72671,-47,9.50,1,34,FD160000950101C90000DA25000029FD49FE530F1E00F6FF1500A10012012C010510
72744,-57,9.75,1,34,FD160000960101C900002026000037FD5DFE530F22000900F7FFA10012012C017624
72817,-55,9.50,1,34,FD160000970101C900006626000057FD7BFE530F16002900F8FFA10012012C013065
72889,-49,9.50,1,34,FD160000980101C90000B626000025FD75FE530F15007A000200A10012012C0164CD
72962,-47,9.75,1,34,FD160000990101C90000FC26000028FD92FE530F23004D000B00A10012012C0129AB
73035,-46,9.75,1,34,FD1600009A0101C900004227000008FD87FE530F340050001300A10012012C01065B
73107,-44,9.75,1,34,FD1600009B0101C9000088270000F8FC8CFE530F1500E7FF0800A10012012C0146C4
73180,-44,10.00,1,34,FD1600009C0101C90000D827000032FD96FE530F0000F2FF0900A10012012C01AC35
73253,-45,9.75,1,34,FD1600009D0101C900001E28000009FDB2FE530FF8FFEFFF1C00A10012012C0123CD
73325,-45,10.00,1,34,FD1600009E0101C900006428000004FDC7FE530F1200F0FF1900A10012012C019FC7
73398,-50,9.50,1,34,FD1600009F0101C90000AA2800001CFDC8FE530F0400CEFF1800A10012012C015322
73471,-54,10.00,1,34,FD160000A00101C90000FA28000022FDAEFE530FF8FFF8FF2400A10012012C015DA3
73543,-50,9.75,1,34,FD160000A10101C900004029000045FD97FE530FD4FFCFFF0300A10012012C0110F0
73616,-47,10.00,1,34,FD160000A20101C900008629000043FD94FE530FE0FFD3FF0000A10012012C01CF98
73689,-45,9.50,1,34,FD160000A30101C90000D62900006EFD6EFE530FD4FFB9FFF5FFA10012012C01C6EF
73761,-44,9.50,1,34,FD160000A40101C900001C2A000071FDA1FE530FE9FFB9FF0000A10012012C01C6E7
73834,-44,9.75,1,34,FD160000A50101C90000622A000048FD49FE530FECFFA2FFF3FFA10012012C010E2E
73907,-44,10.00,1,34,FD160000A60101C90000A82A000063FD6DFE530FE7FF4200D4FFA10012012C017AEE
73979,-45,9.75,1,34,FD160000A70101C90000F82A000050FD5CFE530F0300E7FFBEFFA10012012C012F74
74052,-47,10.00,1,34,FD160000A80101C900003E2B000037FD79FE530F07003200D0FFA10012012C01403F
74125,-47,9.50,1,34,FD160000A90101C90000842B000032FD81FE530F4400D9FFB3FFA10012012C013949
74197,-47,10.00,1,34,FD160000AA0101C90000CA2B00009DFDBEFE530FFBFF3B00BEFFA10012012C01E9BB
74270,-47,9.50,1,34,FD160000AB0101C900001A2C00006EFD7FFE530F1700D2FF0400A10012012C01C0E7
74343,-47,10.00,1,34,FD160000AC0101C90000602C000082FD90FE530F1E00D0FFFAFFA10012012C01DF73
74415,-88,-7.00,1,34,FD160000AD0101C90000A62C00008AFDC1FE530F1100BCFFFFFFA10081DD0A78E058
