clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
15887,-30,10.00,1,20,FD0800002B0101CA0000900600000700F50973DF
15939,-30,9.50,1,20,FD0800002C0101CA0000B80600000800F609DF22
15991,-30,9.25,1,20,FD0800002D0101CA0000F40600000700F60945A6
16043,-31,9.00,1,20,FD0800002E0101CA00001C0700000700F609C355
16095,-30,9.25,1,20,FD0800002F0101CA0000580700000600F6092BCF
16147,-30,9.50,1,20,FD080000300101CA0000940700000600F7093DF4
16200,-30,9.00,1,20,FD080000310101CA0000BC0700000700F709A03F
16252,-30,9.25,1,20,FD080000320101CA0000F80700000600F7091C35
16304,-30,9.50,1,20,FD080000330101CA0000200800000600F809A924
16356,-31,9.25,1,20,FD080000340101CA00005C0800000600F8098F7A
16408,-31,9.00,1,20,FD080000350101CA0000980800000600F809F42F
16460,-30,9.75,1,20,FD080000360101CA0000C00800000600F9096BCB
16512,-31,9.00,1,20,FD080000370101CA0000FC0800000600F909C3CB
16565,-30,9.50,1,20,FD080000380101CA0000240900000600F9092349
16617,-31,9.25,1,20,FD080000390101CA0000600900000700F909CBD3
16669,-31,9.00,1,20,FD0800003A0101CA00009C0900000600F909C76A
16721,-31,9.00,1,20,FD0800003B0101CA0000C40900000600FA09B4AB
16773,-31,9.00,1,20,FD0800003C0101CA0000000A00000600FA09F2CC
16825,-31,9.25,1,20,FD0800003D0101CA0000280A00000600FA092B0C
16878,-31,9.75,1,20,FD0800003E0101CA0000640A00000600FA091972
16930,-31,9.50,1,20,FD0800003F0101CA0000A00A00000600FA096227
16982,-30,9.25,1,20,FD080000400101CA0000C80A00000600FB0914C6
17034,-31,9.75,1,20,FD080000410101CA0000040B00000600FB091A6D
17086,-31,9.25,1,20,FD080000420101CA0000400B00000600FB09E26C
17138,-31,9.50,1,20,FD080000430101CA0000680B00000600FB093BAC
17190,-31,9.50,1,20,FD080000440101CA0000A40B00000500FB09AB23
17243,-31,3.50,1,20,FD080100450901CA0000CC0B8C000500F3097105
17295,-31,9.25,1,20,FD080000460101CA0000080C00000600FC09F9CD
17347,-32,9.50,1,20,FD080000470101CA0000440C00000600FC099F23
17399,-31,9.75,1,20,FD080000480101CA00006C0C00000600FC09D90A
17451,-31,9.50,1,20,FD080000490101CA0000A80C00000600FD097E05
17504,-32,9.25,1,20,FD0800004A0101CA0000D00C00000600FD09044C
17556,-32,9.25,1,20,FD0800004B0101CA00000C0D00000600FD099E18
17608,-32,9.50,1,20,FD0800004C0101CA0000480D00000700FD099B3A
17660,-31,10.00,1,20,FD0800004D0101CA0000700D00000600FD09920E
17712,-32,9.50,1,20,FD0800004E0101CA0000AC0D00000600FE0987A4
17764,-32,9.75,1,20,FD0800004F0101CA0000D40D00000700FE09ED76
17816,-31,9.75,1,20,FD080000500101CA0000100E00000700FE093DE2
17869,-32,9.50,1,20,FD080000510101CA00004C0E00000700FE09CFF3
17921,-32,9.50,1,20,FD080000520101CA0000740E00000700FE09D65C
17973,-31,9.25,1,20,FD080000530101CA0000B00E00000700FE09AD09
18025,-31,9.25,1,20,FD080000540101CA0000D80E00000600FE09BE9C
18077,-30,9.00,1,20,FD080000550101CA0000140F00000600FF096C6D
18129,-30,9.50,1,20,FD080000560101CA0000500F00000600FF09946C
18181,-29,10.25,1,20,FD080000570101CA0000780F00000500FF0981B1
18234,-29,10.25,1,20,FD080000580101CA0000B40F00000600FF09636F
18286,-30,9.75,1,20,FD080000590101CA0000F00F00000600FF09CFFE
18338,-30,9.00,1,20,FD0800005A0101CA0000181000000600FF093C66
18390,-29,9.50,1,20,FD0800005B0101CA0000541000000700FF091E83
18442,-30,9.50,1,20,FD0800005C0101CA00007C1000000600000AF51C
18494,-29,9.75,1,20,FD0800005D0101CA0000B81000000600000A8E49
18547,-29,9.75,1,20,FD0800005E0101CA0000F41000000600000ABC37
18599,-30,9.75,1,20,FD0800005F0101CA00001C1100000600000A6E54
18651,-29,9.75,1,20,FD080000600101CA0000581100000600000A60C3
18703,-29,9.75,1,20,FD080000610101CA0000801100000500010AB06E
18755,-29,9.75,1,20,FD080000620101CA0000BC1100000500010A4CFE
18807,-29,9.50,1,20,FD080000630101CA0000F81100000600010A2C72
18860,-29,10.25,1,20,FD080000640101CA0000201200000600010AD1AA
18912,-29,9.75,1,20,FD080000650101CA00005C1200000600010A1A4C
18964,-30,10.00,1,20,FD080000660101CA0000841200000600010A8E36
19016,-29,10.00,1,20,FD080000670101CA0000C01200000600020A4648
19068,-30,9.75,1,20,FD080000680101CA0000FC1200000700020A35AA
19120,-30,9.25,1,20,FD080000690101CA0000241300000600020A0ECA
19173,-29,9.50,1,20,FD0800006A0101CA0000601300000600020AF6CB
19225,-30,9.25,1,20,FD0800006B0101CA0000881300000600020A9B29
19277,-30,9.25,1,20,FD0800006C0101CA0000C41300000600030ACC25
19329,-31,9.25,1,20,FD0800006D0101CA0000001400000600020A65B6
19381,-30,9.25,1,20,FD0800006E0101CA0000281400000600020AE8E6
19433,-30,9.75,1,20,FD0800006F0101CA0000641400000600030A5252
19486,-30,9.00,1,20,FD080000700101CA00008C1400000700030A00F0
19538,-30,9.50,1,20,FD080000710101CA0000C81400000600030AE86A
19590,-30,9.50,1,20,FD080000720101CA0000041500000600030AB251
19642,-30,9.50,1,20,FD080000730101CA00002C1500000600030A6B91
19694,-30,10.00,1,20,FD080000740101CA0000681500000600030A2AB8
19746,-30,9.25,1,20,FD080000750101CA0000A41500000600030A9B92
19798,-30,10.00,1,20,FD080000760101CA0000CC1500000600030A7524
19903,-31,9.25,1,20,FD080000780101CA0000301600000600030A0C2D
19955,-30,9.50,1,20,FD080000790101CA00006C1600000600040AFBB0
20007,-30,9.50,1,20,FD0800007A0101CA0000A81600000600040AD475
20059,-30,9.50,1,20,FD0800007B0101CA0000D01600000600040AFAAC
20111,-30,9.50,1,20,FD0800007C0101CA00000C1700000600040A8D40
20164,-30,9.00,1,20,FD0800007D0101CA0000341700000500040A0C62
20216,-31,9.50,1,20,FD0800007E0101CA0000701700000600040A387E
20268,-31,9.25,1,20,FD0800007F0101CA0000AC1700000500040AD1B6
20320,-31,9.00,1,20,FD080000800101CA0000D41700000500040A9ACD
20372,-31,9.50,1,20,FD080000810101CA0000101800000500040A5329
20424,-32,10.00,1,20,FD080000820101CA0000381800000600040A1264
20477,-31,9.50,1,20,FD080000830101CA0000741800000500050A64CD
20529,-32,9.25,1,20,FD080000840101CA0000B01800000500050AF220
20581,-32,9.50,1,20,FD080000850101CA0000D81800000500050A4806
20633,-32,9.75,1,20,FD080000860101CA0000141900000500050A123D
20685,-32,9.25,1,20,FD080000870101CA00003C1900000600050A07E0
20737,-32,9.75,1,20,FD080000880101CA0000781900000600050A3498
20789,-32,9.50,1,20,FD080000890101CA0000B41900000500050A49AF
20842,-33,9.25,1,20,FD0800008A0101CA0000DC1900000500050AA719
20894,-33,9.50,1,20,FD0800008B0101CA0000181A00000600060AA434
20946,-32,9.75,1,20,FD0800008C0101CA0000541A00000600060A2F62
20998,-33,9.75,1,20,FD0800008D0101CA00007C1A00000500060A3ABF
21050,-32,9.50,1,20,FD0800008E0101CA0000B81A00000600060AD967
21102,-33,9.25,1,20,FD0800008F0101CA0000E01A00000600060ACE49
21155,-32,10.00,1,20,FD080000900101CA00001C1B00000600060A16A1
21207,-33,9.75,1,20,FD080000910101CA0000581B00000600060ABA30
21259,-33,9.25,1,20,FD080000920101CA0000801B00000600060A2E4A
21311,-32,9.75,1,20,FD080000930101CA0000BC1B00000600060A864A
21363,-33,9.25,1,20,FD080000940101CA0000E41B00000600070AA086
21415,-32,10.25,1,20,FD080000950101CA0000201C00000500070A1952
21468,-33,9.75,1,20,FD080000960101CA00005C1C00000500060A5A7E
21520,-32,9.75,1,20,FD080000970101CA0000841C00000500070A46CE
21572,-32,9.50,1,20,FD080000980101CA0000C01C00000500070A75B6
21624,-32,9.25,1,20,FD080000990101CA0000E81C00000600070A606B
21676,-33,9.50,1,20,FD0800009A0101CA0000241D00000500070AF64D
21728,-32,9.25,1,20,FD0800009B0101CA0000601D00000600070A96C1
21780,-32,10.00,1,20,FD0800009C0101CA0000881D00000600070A169B
21833,-32,9.75,1,20,FD0800009D0101CA0000C41D00000600070A7075
21885,-33,9.50,1,20,FD0800009E0101CA0000EC1D00000600080A3A6F
21937,-33,9.25,1,20,FD0800009F0101CA0000281E00000600070A56FA
21989,-33,9.50,1,20,FD080000A00101CA0000641E00000600070A9212
22041,-33,9.50,1,20,FD080000A10101CA00008C1E00000600080A38BA
22093,-33,9.50,1,20,FD080000A20101CA0000C81E00000600080AC0BB
22146,-32,10.00,1,20,FD080000A30101CA0000041F00000500080A020D
22198,-33,9.75,1,20,FD080000A40101CA00002C1F00000600080AFA68
22250,-33,9.25,1,20,FD080000A50101CA0000681F00000600080A56F9
22302,-33,9.25,1,20,FD080000A60101CA0000901F00000600080AFB74
22354,-33,9.50,1,20,FD080000A70101CA0000CC1F00000500080AC578
22406,-33,9.25,1,20,FD080000A80101CA0000082000000600080AD785
22459,-32,9.25,1,20,FD080000A90101CA0000302000000500080A56A7
22511,-33,9.25,1,20,FD080000AA0101CA00006C2000000500080AF026
22563,-32,9.50,1,20,FD080000AB0101CA0000942000000500080A093B
22615,-32,10.00,1,20,FD080000AC0101CA0000D02000000500080A4812
22667,-33,9.25,1,20,FD080000AD0101CA00000C2100000500090A0E1C
22719,-33,9.25,1,20,FD080000AE0101CA0000342100000500090A17B3
22772,-32,9.75,1,20,FD080000AF0101CA0000702100000500090ABB22
22824,-33,9.50,1,20,FD080000B00101CA0000982100000500090AAD8B
22876,-33,9.25,1,20,FD080000B10101CA0000D42100000500090ACB65
22928,-33,9.75,1,20,FD080000B20101CA0000102200000600090AF837
22980,-33,9.50,1,20,FD080000B30101CA0000382200000500090AEDEA
23032,-33,9.50,1,20,FD080000B40101CA0000742200000600090AAAA1
23084,-33,9.75,1,20,FD080000B50101CA00009C2200000500090A0B5E
23137,-33,9.00,1,20,FD080000B60101CA0000D82200000600090A3F42
23189,-33,9.50,1,20,FD080000B70101CA0000142300000600090A31E9
23241,-33,9.25,1,20,FD080000B80101CA00003C23000005000A0ADF32
23293,-33,9.50,1,20,FD080000B90101CA00007823000006000A0ABFBE
23345,-32,10.00,1,20,FD080000BA0101CA0000A023000006000A0A2BC4
23397,-32,9.50,1,20,FD080000BB0101CA0000DC23000006000A0AE022
23450,-33,9.50,1,20,FD080000BC0101CA00001824000005000A0AB44E
23502,-33,9.50,1,20,FD080000BD0101CA00004024000005000A0AA360
23554,-33,9.50,1,20,FD080000BE0101CA00007C24000005000A0A5FF0
23606,-33,9.25,1,20,FD080000BF0101CA0000B824000005000A0A24A5
23658,-32,10.00,1,20,FD080000C00101CA0000E024000005000A0A2316
23710,-32,9.75,1,20,FD080000C10101CA00001C25000006000A0A4CA8
23763,-32,9.25,1,20,FD080000C20101CA00004425000006000A0A0F16
23815,-32,9.25,1,20,FD080000C30101CA00008025000006000A0A7443
23867,-32,10.00,1,20,FD080000C40101CA0000BC25000006000A0A31FB
23919,-33,9.00,1,20,FD080000C50101CA0000E425000005000B0A3692
23971,-32,10.00,1,20,FD080000C60101CA00002026000005000A0A1587
24023,-32,9.75,1,20,FD080000C70101CA00004826000005000B0A73FB
24075,-33,9.50,1,20,FD080000C80101CA00008426000006000B0A9125
24128,-33,9.25,1,20,FD080000C90101CA0000C026000006000B0A3DB4
24180,-33,9.75,1,20,FD080000CA0101CA0000E826000006000B0AB0E4
24232,-32,9.75,1,20,FD080000CB0101CA00002427000005000B0A7252
24284,-32,9.50,1,20,FD080000CC0101CA00004C27000006000B0AE9D1
24336,-33,9.50,1,20,FD080000CD0101CA00008827000006000B0A9284
24388,-33,9.25,1,20,FD080000CE0101CA0000C427000005000B0A6CE7
24441,-33,9.00,1,20,FD080000CF0101CA0000EC27000005000B0AB527
24493,-32,9.25,1,20,FD080000D00101CA00002828000005000B0A0788
24545,-33,9.50,1,20,FD080000D10101CA00005028000006000B0AE54C
24597,-33,10.00,1,20,FD080000D20101CA00008C28000005000B0A5814
24649,-33,9.50,1,20,FD080000D30101CA0000C828000004000B0AB08E
24701,-33,9.75,1,20,FD080000D40101CA0000F028000005000C0A518E
24754,-33,9.50,1,20,FD080000D50101CA00002C29000005000C0ACBDA
24806,-33,9.25,1,20,FD080000D60101CA00006829000006000C0AFFC6
24858,-33,9.50,1,20,FD080000D70101CA00009029000006000C0A06DB
24910,-33,9.25,1,20,FD080000D80101CA0000CC29000005000C0AA73E
24962,-33,8.75,1,20,FD080000D90101CA0000F429000004000C0AAE0A
25014,-32,9.75,1,20,FD080000DA0101CA0000302A000005000C0A154E
25066,-33,9.75,1,20,FD080000DB0101CA00006C2A000004000C0AA354
25119,-33,9.75,1,20,FD080000DC0101CA0000942A000004000C0AB7F1
25171,-33,9.75,1,20,FD080000DD0101CA0000D02A000005000C0A5F6B
25223,-32,9.50,1,20,FD080000DE0101CA0000F82A000005000C0AD23B
25275,-33,9.25,1,20,FD080000DF0101CA0000342B000005000C0ADC90
25327,-33,9.25,1,20,FD080000E00101CA0000702B000006000C0A1E1A
25379,-33,9.75,1,20,FD080000E10101CA0000982B000006000C0A73F8
25432,-33,9.50,1,20,FD080000E20101CA0000D42B000005000C0A8D9B
25484,-33,9.25,1,20,FD080000E30101CA0000FC2B000005000C0A545B
25536,-33,9.25,1,20,FD080000E40101CA0000382C000005000C0ACC2A
25588,-32,9.50,1,20,FD080000E50101CA0000742C000005000D0A769E
25640,-33,9.25,1,20,FD080000E60101CA00009C2C000005000D0A4FEC
25692,-33,9.50,1,20,FD080000E70101CA0000D82C000005000D0AE37D
25745,-33,9.25,1,20,FD080000E80101CA0000002D000005000D0A03FF
25797,-32,9.25,1,20,FD080000E90101CA00003C2D000006000D0A67E2
25849,-33,9.50,1,20,FD080000EA0101CA0000782D000006000D0A9FE3
25901,-32,9.25,1,20,FD080000EB0101CA0000A02D000006000D0A5F09
25953,-32,10.00,1,20,FD080000EC0101CA0000DC2D000006000D0A7957
26005,-33,9.75,1,20,FD080000ED0101CA0000042E000006000D0A6937
26058,-33,9.25,1,20,FD080000EE0101CA0000402E000006000D0A9136
26110,-33,9.25,1,20,FD080000EF0101CA00007C2E000005000D0AF52B
26162,-32,9.25,1,20,FD080000F00101CA0000A42E000005000D0A4E8A
26214,-32,9.50,1,20,FD080000F10101CA0000E02E000006000D0A2E06
26266,-33,9.75,1,20,FD080000F20101CA00001C2F000006000D0AD935
26318,-33,9.50,1,20,FD080000F30101CA0000442F000006000D0ACE1B
26370,-33,9.50,1,20,FD080000F40101CA0000802F000006000D0A58F6
26423,-33,9.50,1,20,FD080000F50101CA0000A82F000006000E0AE5D9
26475,-33,9.50,1,20,FD080000F60101CA0000E42F000006000E0AD7A7
26527,-33,9.25,1,20,FD080000F70101CA00002030000006000E0A6618
26579,-33,9.50,1,20,FD080000F80101CA00004830000006000D0A2738
26631,-33,9.25,1,20,FD080000F90101CA00008430000006000E0AF2FD
26683,-33,10.00,1,20,FD080000FA0101CA0000AC30000006000E0A7FAD
26736,-34,9.50,1,20,FD080000FB0101CA0000E830000006000E0AD33C
26788,-34,9.25,1,20,FD080000FC0101CA00002431000006000E0A302F
26840,-33,9.50,1,20,FD080000FD0101CA00004C31000006000E0A8A09
26892,-34,9.25,1,20,FD080000FE0101CA00008831000006000E0AA5CC
26944,-34,9.50,1,20,FD080000FF0101CA0000B031000006000E0AE8F3
26996,-34,9.75,1,20,FD080000000101CA0000EC31000006000E0A7F40
27048,-35,9.75,1,20,FD080000010101CA00002832000006000E0AD49F
27101,-35,9.25,1,20,FD080000020101CA00005032000006000E0AAED6
27153,-34,10.00,1,20,FD080000030101CA00008C32000006000E0A8B03
27205,-33,10.25,1,20,FD080000040101CA0000B432000006000E0A2B84
27257,-33,10.75,1,20,FD080000050101CA0000F032000005000E0A4B08
27309,-35,9.75,1,20,FD080000060101CA00002C33000005000E0A85CC
27361,-35,9.50,1,20,FD080000070101CA00005433000005000E0AAB15
27414,-34,9.50,1,20,FD080000080101CA00009033000005000E0A4FA9
27466,-34,10.00,1,20,FD080000090101CA0000CC33000006000E0A71A5
27518,-34,10.00,1,20,FD0800000A0101CA0000F433000006000E0A680A
27570,-34,10.00,1,20,FD0800000B0101CA00003034000007000E0A59C8
27622,-35,9.50,1,20,FD0800000C0101CA00005834000007000E0A0E56
27674,-35,9.75,1,20,FD0800000D0101CA00009434000006000E0AFB77
27727,-34,9.75,1,20,FD0800000E0101CA0000D034000007000F0A9B27
27779,-34,10.00,1,20,FD0800000F0101CA0000F834000006000E0ADAB6
27831,-35,9.25,1,20,FD080000100101CA00003435000006000E0AAF56
27883,-35,9.00,1,20,FD080000110101CA00005C35000006000F0AC92A
27935,-34,10.50,1,20,FD080000120101CA00009835000005000F0A2AF2
27987,-34,9.75,1,20,FD080000130101CA0000D435000006000F0A8001
28040,-34,9.50,1,20,FD080000140101CA0000FC35000006000F0AB479
28092,-33,9.50,1,20,FD080000150101CA00003836000006000F0A1FA6
28144,-34,9.75,1,20,FD080000160101CA00006036000006000F0A5C18
28196,-34,9.75,1,20,FD080000170101CA00009C36000005000F0A8C27
28248,-35,9.25,1,20,FD080000180101CA0000D83600000500100AED90
28300,-34,9.25,1,20,FD080000190101CA0000003700000500100A92FB
28352,-34,9.50,1,20,FD0800001A0101CA00003C3700000500100A6E6B
28405,-34,9.75,1,20,FD0800001B0101CA0000643700000500100A7945
28457,-34,9.75,1,20,FD0800001C0101CA0000A03700000500100AEFA8
28509,-34,9.75,1,20,FD0800001D0101CA0000DC3700000500100A244E
28561,-34,9.50,1,20,FD0800001E0101CA0000043800000500100A0285
28613,-35,9.25,1,20,FD0800001F0101CA0000403800000500100AAE14
28665,-34,9.50,1,20,FD080000200101CA00007C3800000500100AA412
28718,-34,9.75,1,20,FD080000210101CA0000A43800000500100A64F8
28770,-35,9.25,1,20,FD080000220101CA0000E03800000500100A9CF9
28822,-34,9.50,1,20,FD080000230101CA0000083900000500110A92C0
28874,-33,10.00,1,20,FD080000240101CA0000443900000500110A1996
28926,-34,9.25,1,20,FD080000250101CA0000803900000600110AAEDE
28978,-33,10.00,1,20,FD080000260101CA0000A83900000600110A238E
29030,-33,9.50,1,20,FD080000270101CA0000E43900000700110A016B
29083,-34,10.00,1,20,FD080000280101CA00000C3A00000800110ADF80
29135,-33,10.00,1,20,FD080000290101CA0000483A00000800110A7311
29187,-34,9.50,1,20,FD0800002A0101CA0000843A00000800110A96AB
29239,-33,9.50,1,20,FD0800002B0101CA0000AC3A00000700110AB301
29291,-34,9.50,1,20,FD0800002C0101CA0000E83A00000700110AF228
29343,-33,9.75,1,20,FD0800002D0101CA0000103B00000800120A2C31
29396,-33,9.75,1,20,FD0800002E0101CA00004C3B00000800120A8AB0
29448,-33,9.50,1,20,FD0800002F0101CA0000883B00000800120AF1E5
29500,-33,9.50,1,20,FD080000300101CA0000B03B00000800120AC791
29552,-33,9.25,1,20,FD080000310101CA0000EC3B00000800120A3580
29604,-34,9.75,1,20,FD080000320101CA0000143C00000700120A6AFB
29656,-33,9.50,1,20,FD080000330101CA0000503C00000600120A8261
29709,-32,9.75,1,20,FD080000340101CA00008C3C00000600120A4A0C
29761,-33,9.25,1,20,FD080000350101CA0000B43C00000600120A0733
29813,-34,9.25,1,20,FD080000360101CA0000F03C00000600120AFF32
29865,-33,9.75,1,20,FD080000370101CA0000183D00000600120A2D51
29917,-33,9.50,1,20,FD080000380101CA0000543D00000600120AD456
29969,-33,9.25,1,20,FD080000390101CA0000903D00000500120A631E
30021,-33,9.75,1,20,FD0800003A0101CA0000B83D00000600120A2253
30074,-33,9.50,1,20,FD0800003B0101CA0000F43D00000600120A44BD
30126,-33,10.00,1,20,FD0800003C0101CA0000303E00000600120A02DA
30178,-32,10.25,1,20,FD0800003D0101CA0000583E00000500120A74E1
30230,-33,9.25,1,20,FD0800003E0101CA0000943E00000500120A915B
30282,-33,10.25,1,20,FD0800003F0101CA0000BC3E00000500120A489B
30334,-33,9.50,1,20,FD080000400101CA0000F83E00000500110A9078
30387,-33,9.25,1,20,FD080000410101CA0000343F00000500110A9ED3
30439,-33,9.25,1,20,FD080000420101CA00005C3F00000500120A148A
30491,-33,9.50,1,20,FD080000430101CA0000983F00000500110A0B30
30543,-33,9.50,1,20,FD080000440101CA0000C03F00000600110A3DBB
30595,-33,9.50,1,20,FD080000450101CA0000FC3F00000600110A95BB
30647,-33,9.50,1,20,FD080000460101CA0000384000000500110ABD5A
30700,-33,9.50,1,20,FD080000470101CA0000604000000400110AEE7F
30752,-32,9.75,1,20,FD080000480101CA00009C4000000500110A29BF
30804,-33,9.50,1,20,FD080000490101CA0000C44000000500110A3E91
30856,-33,9.25,1,20,FD0800004A0101CA0000004100000500110AAED5
30908,-33,9.25,1,20,FD0800004B0101CA00003C4100000500110A06D5
30960,-33,9.50,1,20,FD0800004C0101CA0000644100000600110A305E
31013,-33,9.00,1,20,FD0800004D0101CA0000A04100000500110A8716
31065,-33,10.00,1,20,FD0800004E0101CA0000C84100000500110A69A0
31117,-33,9.50,1,20,FD0800004F0101CA0000044200000400110A4C0B
31169,-33,9.50,1,20,FD080000500101CA0000404200000500110ADFDA
31221,-33,9.25,1,20,FD080000510101CA0000684200000500110A061A
31273,-33,9.25,1,20,FD080000520101CA0000A44200000400110AA7AB
31325,-33,9.50,1,20,FD080000530101CA0000E04200000400110A0B3A
31378,-33,9.00,1,20,FD080000540101CA0000084300000500120A1405
31430,-33,9.25,1,20,FD080000550101CA0000444300000400110A520F
31482,-33,9.50,1,20,FD080000560101CA00006C4300000400120ABBB0
31534,-33,9.50,1,20,FD080000570101CA0000A84300000500120A84EE
31586,-33,9.50,1,20,FD080000580101CA0000E44300000500110A1906
31638,-33,9.50,1,20,FD080000590101CA00000C4400000500120A1E97
31691,-31,9.25,1,20,FD0800005A0101CA0000484400000500120AE696
31743,-31,8.75,1,20,FD0800005B0101CA0000704400000500120AABA9
31795,-30,9.00,1,20,FD0800005C0101CA0000AC4400000500110A072B
31847,-30,9.75,1,20,FD0800005D0101CA0000E84400000400120A8B5E
31899,-30,9.25,1,20,FD0800005E0101CA0000104500000400120A9952
31951,-30,9.75,1,20,FD0800005F0101CA00004C4500000400120A6B43
32004,-30,9.50,1,20,FD080000600101CA0000744500000400120A847A
32056,-30,9.25,1,20,FD080000610101CA0000B04500000400110A9BC0
32108,-29,9.50,1,20,FD080000620101CA0000EC4500000400110A3D41
32160,-30,9.50,1,20,FD080000630101CA0000144600000400110A14D6
32212,-30,9.75,1,20,FD080000640101CA0000504600000400120A3110
32264,-30,9.75,1,20,FD080000650101CA0000784600000400110A8C3F
32317,-29,10.00,1,20,FD080000660101CA0000B44600000500120A4961
32369,-30,9.50,1,20,FD080000670101CA0000F04600000500120AE5F0
32421,-30,9.75,1,20,FD080000680101CA0000184700000400120AEC71
32473,-30,9.50,1,20,FD080000690101CA0000544700000500110AAA7B
32525,-30,9.50,1,20,FD0800006A0101CA0000904700000500110A85BE
32577,-30,10.00,1,20,FD0800006B0101CA0000B84700000500120A3891
32629,-30,9.50,1,20,FD0800006C0101CA0000F44700000400110A9323
32682,-29,9.25,1,20,FD0800006D0101CA00001C4800000400110A4C70
32734,-30,9.25,1,20,FD0800006E0101CA0000584800000400110AB471
32786,-30,9.50,1,20,FD0800006F0101CA0000944800000400110A055B
32838,-30,9.00,1,20,FD080000700101CA0000BC4800000400110AA7D0
32890,-30,9.50,1,20,FD080000710101CA0000F84800000400120A6FAE
32942,-30,9.50,1,20,FD080000720101CA0000204900000400110A20BA
32995,-30,9.50,1,20,FD080000730101CA00005C4900000400110AEB5C
33047,-30,10.00,1,20,FD080000740101CA0000984900000400110A7DB1
33099,-30,9.25,1,20,FD080000750101CA0000C04900000400120A0E70
33151,-31,9.25,1,20,FD080000760101CA0000FC4900000400120AF2E0
33203,-30,9.75,1,20,FD080000770101CA0000244A00000400120AE280
33255,-30,9.75,1,20,FD080000780101CA0000604A00000400120AD1F8
33308,-30,9.50,1,20,FD080000790101CA00009C4A00000400120ACDDA
33360,-30,10.00,1,20,FD0800007A0101CA0000C44A00000400110AEA8B
33412,-30,9.25,1,20,FD0800007B0101CA0000004B00000500120A0EBB
33464,-30,9.50,1,20,FD0800007C0101CA0000284B00000400120A7EC8
33516,-31,9.00,1,20,FD0800007D0101CA0000644B00000500120A5C2D
33568,-32,9.25,1,20,FD0800007E0101CA0000A04B00000400120A37E3
